datetime,grid_id,value
2021-05-15T16:00:00Z,1X116,9660945.0
2021-05-15T16:00:00Z,90BZ1,9660945.0
2021-05-15T16:00:00Z,9Q6TA,9660945.0
2021-05-15T16:00:00Z,KW43U,9660945.0
2021-05-15T16:00:00Z,VR4WG,9660945.0
2021-05-15T16:00:00Z,XJF9O,9660945.0
2021-05-15T16:00:00Z,XNLVD,9660945.0
2021-05-15T18:30:00Z,6EIL6,0.0
2021-05-15T18:30:00Z,78V83,0.0
2021-05-15T18:30:00Z,8KNI6,0.0
2021-05-15T18:30:00Z,90S79,0.0
2021-05-15T18:30:00Z,A7UCQ,0.0
2021-05-15T18:30:00Z,AZJ0Z,0.0
2021-05-15T18:30:00Z,C7PGV,0.0
2021-05-15T18:30:00Z,CPR0W,0.0
2021-05-15T18:30:00Z,D72OT,0.0
2021-05-15T18:30:00Z,E2AUK,0.0
2021-05-15T18:30:00Z,GAC6R,0.0
2021-05-15T18:30:00Z,GVQXS,0.0
2021-05-15T18:30:00Z,HANW9,0.0
2021-05-15T18:30:00Z,HM74A,0.0
2021-05-15T18:30:00Z,IUMEZ,0.0
2021-05-15T18:30:00Z,KZ9W9,0.0
2021-05-15T18:30:00Z,NE7BV,0.0
2021-05-15T18:30:00Z,P8JA5,0.0
2021-05-15T18:30:00Z,PW0JT,0.0
2021-05-15T18:30:00Z,S77YN,0.0
2021-05-15T18:30:00Z,SZLMT,0.0
2021-05-15T18:30:00Z,UC74Z,0.0
2021-05-15T18:30:00Z,VXNN3,0.0
2021-05-15T18:30:00Z,VYH7U,0.0
2021-05-15T18:30:00Z,YHOPV,0.0
2021-05-15T18:30:00Z,ZF3ZW,0.0
2021-05-16T08:00:00Z,3S31A,34001200.0
2021-05-16T08:00:00Z,A2FBI,34001200.0
2021-05-16T08:00:00Z,DHO4M,34001200.0
2021-05-16T08:00:00Z,DJN0F,34001200.0
2021-05-16T08:00:00Z,E5P9N,34001200.0
2021-05-16T08:00:00Z,H96P6,34001200.0
2021-05-16T08:00:00Z,PG3MI,34001200.0
2021-05-16T08:00:00Z,QJHW4,34001200.0
2021-05-16T08:00:00Z,VBLD0,34001200.0
2021-05-16T08:00:00Z,WT52R,34001200.0
2021-05-16T08:00:00Z,ZP1FZ,34001200.0
2021-05-16T08:00:00Z,ZZ8JF,34001200.0
2021-05-16T16:00:00Z,1X116,7199641.0
2021-05-16T16:00:00Z,90BZ1,7199641.0
2021-05-16T16:00:00Z,9Q6TA,7199641.0
2021-05-16T16:00:00Z,KW43U,7199641.0
2021-05-16T16:00:00Z,VR4WG,7199641.0
2021-05-16T16:00:00Z,XJF9O,7199641.0
2021-05-16T16:00:00Z,XNLVD,7199641.0
2021-05-16T18:30:00Z,6EIL6,51151204.0
2021-05-16T18:30:00Z,78V83,51151204.0
2021-05-16T18:30:00Z,8KNI6,51151204.0
2021-05-16T18:30:00Z,90S79,51151204.0
2021-05-16T18:30:00Z,A7UCQ,51151204.0
2021-05-16T18:30:00Z,AZJ0Z,51151204.0
2021-05-16T18:30:00Z,C7PGV,51151204.0
2021-05-16T18:30:00Z,CPR0W,51151204.0
2021-05-16T18:30:00Z,D72OT,51151204.0
2021-05-16T18:30:00Z,E2AUK,51151204.0
2021-05-16T18:30:00Z,GAC6R,51151204.0
2021-05-16T18:30:00Z,GVQXS,51151204.0
2021-05-16T18:30:00Z,HANW9,51151204.0
2021-05-16T18:30:00Z,HM74A,51151204.0
2021-05-16T18:30:00Z,IUMEZ,51151204.0
2021-05-16T18:30:00Z,KZ9W9,51151204.0
2021-05-16T18:30:00Z,NE7BV,51151204.0
2021-05-16T18:30:00Z,P8JA5,51151204.0
2021-05-16T18:30:00Z,PW0JT,51151204.0
2021-05-16T18:30:00Z,S77YN,51151204.0
2021-05-16T18:30:00Z,SZLMT,51151204.0
2021-05-16T18:30:00Z,UC74Z,51151204.0
2021-05-16T18:30:00Z,VXNN3,51151204.0
2021-05-16T18:30:00Z,VYH7U,51151204.0
2021-05-16T18:30:00Z,YHOPV,51151204.0
2021-05-16T18:30:00Z,ZF3ZW,51151204.0
2021-05-17T08:00:00Z,3S31A,0.0
2021-05-17T08:00:00Z,A2FBI,0.0
2021-05-17T08:00:00Z,DHO4M,0.0
2021-05-17T08:00:00Z,DJN0F,0.0
2021-05-17T08:00:00Z,E5P9N,0.0
2021-05-17T08:00:00Z,H96P6,0.0
2021-05-17T08:00:00Z,PG3MI,0.0
2021-05-17T08:00:00Z,QJHW4,0.0
2021-05-17T08:00:00Z,VBLD0,0.0
2021-05-17T08:00:00Z,WT52R,0.0
2021-05-17T08:00:00Z,ZP1FZ,0.0
2021-05-17T08:00:00Z,ZZ8JF,0.0
2021-05-17T18:30:00Z,6EIL6,0.0
2021-05-17T18:30:00Z,78V83,0.0
2021-05-17T18:30:00Z,8KNI6,0.0
2021-05-17T18:30:00Z,90S79,0.0
2021-05-17T18:30:00Z,A7UCQ,0.0
2021-05-17T18:30:00Z,AZJ0Z,0.0
2021-05-17T18:30:00Z,C7PGV,0.0
2021-05-17T18:30:00Z,CPR0W,0.0
2021-05-17T18:30:00Z,D72OT,0.0
2021-05-17T18:30:00Z,D7S1G,0.0
2021-05-17T18:30:00Z,E2AUK,0.0
2021-05-17T18:30:00Z,GAC6R,0.0
2021-05-17T18:30:00Z,GVQXS,0.0
2021-05-17T18:30:00Z,HANW9,0.0
2021-05-17T18:30:00Z,HM74A,0.0
2021-05-17T18:30:00Z,IUMEZ,0.0
2021-05-17T18:30:00Z,KZ9W9,0.0
2021-05-17T18:30:00Z,NE7BV,0.0
2021-05-17T18:30:00Z,P8JA5,0.0
2021-05-17T18:30:00Z,PW0JT,0.0
2021-05-17T18:30:00Z,S77YN,0.0
2021-05-17T18:30:00Z,SZLMT,0.0
2021-05-17T18:30:00Z,UC74Z,0.0
2021-05-17T18:30:00Z,VXNN3,0.0
2021-05-17T18:30:00Z,VYH7U,0.0
2021-05-17T18:30:00Z,ZF3ZW,0.0
2021-05-18T08:00:00Z,3S31A,62108628.0
2021-05-18T08:00:00Z,A2FBI,62108628.0
2021-05-18T08:00:00Z,DHO4M,62108628.0
2021-05-18T08:00:00Z,E5P9N,62108628.0
2021-05-18T08:00:00Z,H96P6,62108628.0
2021-05-18T08:00:00Z,PG3MI,62108628.0
2021-05-18T08:00:00Z,QJHW4,62108628.0
2021-05-18T08:00:00Z,VBLD0,62108628.0
2021-05-18T08:00:00Z,WT52R,62108628.0
2021-05-18T08:00:00Z,ZP1FZ,62108628.0
2021-05-18T08:00:00Z,ZZ8JF,62108628.0
2021-05-18T18:30:00Z,6EIL6,34097528.0
2021-05-18T18:30:00Z,78V83,34097528.0
2021-05-18T18:30:00Z,90S79,34097528.0
2021-05-18T18:30:00Z,A7UCQ,34097528.0
2021-05-18T18:30:00Z,AZJ0Z,34097528.0
2021-05-18T18:30:00Z,C7PGV,34097528.0
2021-05-18T18:30:00Z,D72OT,34097528.0
2021-05-18T18:30:00Z,GAC6R,34097528.0
2021-05-18T18:30:00Z,GVQXS,34097528.0
2021-05-18T18:30:00Z,HM74A,34097528.0
2021-05-18T18:30:00Z,IUMEZ,34097528.0
2021-05-18T18:30:00Z,S77YN,34097528.0
2021-05-18T18:30:00Z,SZLMT,34097528.0
2021-05-18T18:30:00Z,VXNN3,34097528.0
2021-05-18T18:30:00Z,YHOPV,34097528.0
2021-05-18T18:30:00Z,ZF3ZW,34097528.0
2021-05-19T08:00:00Z,3S31A,0.0
2021-05-19T08:00:00Z,A2FBI,0.0
2021-05-19T08:00:00Z,DHO4M,0.0
2021-05-19T08:00:00Z,E5P9N,0.0
2021-05-19T08:00:00Z,H96P6,0.0
2021-05-19T08:00:00Z,PG3MI,0.0
2021-05-19T08:00:00Z,QJHW4,0.0
2021-05-19T08:00:00Z,VBLD0,0.0
2021-05-19T08:00:00Z,WT52R,0.0
2021-05-19T08:00:00Z,ZP1FZ,0.0
2021-05-19T08:00:00Z,ZZ8JF,0.0
2021-05-19T18:30:00Z,1Z2W7,59972068.0
2021-05-19T18:30:00Z,6EIL6,59972068.0
2021-05-19T18:30:00Z,78V83,59972068.0
2021-05-19T18:30:00Z,8KNI6,59972068.0
2021-05-19T18:30:00Z,90S79,59972068.0
2021-05-19T18:30:00Z,A7UCQ,59972068.0
2021-05-19T18:30:00Z,CPR0W,59972068.0
2021-05-19T18:30:00Z,D72OT,59972068.0
2021-05-19T18:30:00Z,E2AUK,59972068.0
2021-05-19T18:30:00Z,GAC6R,59972068.0
2021-05-19T18:30:00Z,GVQXS,59972068.0
2021-05-19T18:30:00Z,HM74A,59972068.0
2021-05-19T18:30:00Z,IUMEZ,59972068.0
2021-05-19T18:30:00Z,KZ9W9,59972068.0
2021-05-19T18:30:00Z,NE7BV,59972068.0
2021-05-19T18:30:00Z,P8JA5,59972068.0
2021-05-19T18:30:00Z,PW0JT,59972068.0
2021-05-19T18:30:00Z,S77YN,59972068.0
2021-05-19T18:30:00Z,UC74Z,59972068.0
2021-05-20T08:00:00Z,3S31A,31989692.0
2021-05-20T08:00:00Z,A2FBI,31989692.0
2021-05-20T08:00:00Z,DHO4M,31989692.0
2021-05-20T08:00:00Z,DJN0F,31989692.0
2021-05-20T08:00:00Z,E5P9N,31989692.0
2021-05-20T08:00:00Z,H96P6,31989692.0
2021-05-20T08:00:00Z,PG3MI,31989692.0
2021-05-20T08:00:00Z,QJHW4,31989692.0
2021-05-20T08:00:00Z,VBLD0,31989692.0
2021-05-20T08:00:00Z,WT52R,31989692.0
2021-05-20T08:00:00Z,ZP1FZ,31989692.0
2021-05-20T08:00:00Z,ZZ8JF,31989692.0
2021-05-21T08:00:00Z,3S31A,36937984.0
2021-05-21T08:00:00Z,A2FBI,36937984.0
2021-05-21T08:00:00Z,DHO4M,36937984.0
2021-05-21T08:00:00Z,DJN0F,36937984.0
2021-05-21T08:00:00Z,E5P9N,36937984.0
2021-05-21T08:00:00Z,H96P6,36937984.0
2021-05-21T08:00:00Z,PG3MI,36937984.0
2021-05-21T08:00:00Z,QJHW4,36937984.0
2021-05-21T08:00:00Z,VBLD0,36937984.0
2021-05-21T08:00:00Z,WT52R,36937984.0
2021-05-21T08:00:00Z,ZP1FZ,36937984.0
2021-05-21T08:00:00Z,ZZ8JF,36937984.0
2021-05-21T18:30:00Z,KZ9W9,0.0
2021-05-22T08:00:00Z,3S31A,0.0
2021-05-22T08:00:00Z,A2FBI,0.0
2021-05-22T08:00:00Z,DHO4M,0.0
2021-05-22T08:00:00Z,DJN0F,0.0
2021-05-22T08:00:00Z,E5P9N,0.0
2021-05-22T08:00:00Z,H96P6,0.0
2021-05-22T08:00:00Z,PG3MI,0.0
2021-05-22T08:00:00Z,QJHW4,0.0
2021-05-22T08:00:00Z,VBLD0,0.0
2021-05-22T08:00:00Z,WT52R,0.0
2021-05-22T08:00:00Z,ZP1FZ,0.0
2021-05-22T08:00:00Z,ZZ8JF,0.0
2021-05-22T18:30:00Z,1Z2W7,0.0
2021-05-22T18:30:00Z,GJLB2,0.0
2021-05-24T08:00:00Z,3S31A,2723900.0
2021-05-24T08:00:00Z,A2FBI,2723900.0
2021-05-24T08:00:00Z,DHO4M,2723900.0
2021-05-24T08:00:00Z,DJN0F,2723900.0
2021-05-24T08:00:00Z,E5P9N,2723900.0
2021-05-24T08:00:00Z,H96P6,2723900.0
2021-05-24T08:00:00Z,PG3MI,2723900.0
2021-05-24T08:00:00Z,VBLD0,2723900.0
2021-05-24T08:00:00Z,WT52R,2723900.0
2021-05-24T08:00:00Z,ZP1FZ,2723900.0
2021-05-24T08:00:00Z,ZZ8JF,2723900.0
2021-05-24T18:30:00Z,6EIL6,9451358.0
2021-05-24T18:30:00Z,8KNI6,9451358.0
2021-05-24T18:30:00Z,90S79,9451358.0
2021-05-24T18:30:00Z,CPR0W,9451358.0
2021-05-24T18:30:00Z,E2AUK,9451358.0
2021-05-24T18:30:00Z,GAC6R,9451358.0
2021-05-24T18:30:00Z,HANW9,9451358.0
2021-05-24T18:30:00Z,HM74A,9451358.0
2021-05-24T18:30:00Z,IUMEZ,9451358.0
2021-05-24T18:30:00Z,KZ9W9,9451358.0
2021-05-24T18:30:00Z,P8JA5,9451358.0
2021-05-24T18:30:00Z,PW0JT,9451358.0
2021-05-25T08:00:00Z,3S31A,11383274.0
2021-05-25T08:00:00Z,A2FBI,11383274.0
2021-05-25T08:00:00Z,DHO4M,11383274.0
2021-05-25T08:00:00Z,DJN0F,11383274.0
2021-05-25T08:00:00Z,E5P9N,11383274.0
2021-05-25T08:00:00Z,H96P6,11383274.0
2021-05-25T08:00:00Z,PG3MI,11383274.0
2021-05-25T08:00:00Z,QJHW4,11383274.0
2021-05-25T08:00:00Z,VBLD0,11383274.0
2021-05-25T08:00:00Z,WT52R,11383274.0
2021-05-25T08:00:00Z,ZP1FZ,11383274.0
2021-05-25T08:00:00Z,ZZ8JF,11383274.0
2021-05-25T18:30:00Z,6EIL6,0.0
2021-05-25T18:30:00Z,78V83,0.0
2021-05-25T18:30:00Z,8KNI6,0.0
2021-05-25T18:30:00Z,90S79,0.0
2021-05-25T18:30:00Z,A7UCQ,0.0
2021-05-25T18:30:00Z,CPR0W,0.0
2021-05-25T18:30:00Z,D72OT,0.0
2021-05-25T18:30:00Z,E2AUK,0.0
2021-05-25T18:30:00Z,GAC6R,0.0
2021-05-25T18:30:00Z,HANW9,0.0
2021-05-25T18:30:00Z,HM74A,0.0
2021-05-25T18:30:00Z,IUMEZ,0.0
2021-05-25T18:30:00Z,KZ9W9,0.0
2021-05-25T18:30:00Z,UC74Z,0.0
2021-05-27T08:00:00Z,3S31A,17932980.0
2021-05-27T08:00:00Z,A2FBI,17932980.0
2021-05-27T08:00:00Z,DHO4M,17932980.0
2021-05-27T08:00:00Z,DJN0F,17932980.0
2021-05-27T08:00:00Z,E5P9N,17932980.0
2021-05-27T08:00:00Z,H96P6,17932980.0
2021-05-27T08:00:00Z,PG3MI,17932980.0
2021-05-27T08:00:00Z,QJHW4,17932980.0
2021-05-27T08:00:00Z,VBLD0,17932980.0
2021-05-27T08:00:00Z,WT52R,17932980.0
2021-05-27T08:00:00Z,ZP1FZ,17932980.0
2021-05-27T08:00:00Z,ZZ8JF,17932980.0
2021-05-27T18:30:00Z,6EIL6,10038520.0
2021-05-27T18:30:00Z,78V83,10038520.0
2021-05-27T18:30:00Z,8KNI6,10038520.0
2021-05-27T18:30:00Z,90S79,10038520.0
2021-05-27T18:30:00Z,A7UCQ,10038520.0
2021-05-27T18:30:00Z,AZJ0Z,10038520.0
2021-05-27T18:30:00Z,C7PGV,10038520.0
2021-05-27T18:30:00Z,CPR0W,10038520.0
2021-05-27T18:30:00Z,D72OT,10038520.0
2021-05-27T18:30:00Z,D7S1G,10038520.0
2021-05-27T18:30:00Z,E2AUK,10038520.0
2021-05-27T18:30:00Z,GAC6R,10038520.0
2021-05-27T18:30:00Z,GVQXS,10038520.0
2021-05-27T18:30:00Z,HANW9,10038520.0
2021-05-27T18:30:00Z,HM74A,10038520.0
2021-05-27T18:30:00Z,IUMEZ,10038520.0
2021-05-27T18:30:00Z,KZ9W9,10038520.0
2021-05-27T18:30:00Z,NE7BV,10038520.0
2021-05-27T18:30:00Z,P8JA5,10038520.0
2021-05-27T18:30:00Z,PW0JT,10038520.0
2021-05-27T18:30:00Z,S77YN,10038520.0
2021-05-27T18:30:00Z,SZLMT,10038520.0
2021-05-27T18:30:00Z,UC74Z,10038520.0
2021-05-27T18:30:00Z,VXNN3,10038520.0
2021-05-27T18:30:00Z,VYH7U,10038520.0
2021-05-27T18:30:00Z,YHOPV,10038520.0
2021-05-27T18:30:00Z,ZF3ZW,10038520.0
2021-05-28T08:00:00Z,3S31A,0.0
2021-05-28T08:00:00Z,A2FBI,0.0
2021-05-28T08:00:00Z,DHO4M,0.0
2021-05-28T08:00:00Z,DJN0F,0.0
2021-05-28T08:00:00Z,E5P9N,0.0
2021-05-28T08:00:00Z,H96P6,0.0
2021-05-28T08:00:00Z,PG3MI,0.0
2021-05-28T08:00:00Z,QJHW4,0.0
2021-05-28T08:00:00Z,VBLD0,0.0
2021-05-28T08:00:00Z,WT52R,0.0
2021-05-28T08:00:00Z,ZP1FZ,0.0
2021-05-28T08:00:00Z,ZZ8JF,0.0
2021-05-28T18:30:00Z,6EIL6,39796380.0
2021-05-28T18:30:00Z,78V83,39796380.0
2021-05-28T18:30:00Z,8KNI6,39796380.0
2021-05-28T18:30:00Z,90S79,39796380.0
2021-05-28T18:30:00Z,A7UCQ,39796380.0
2021-05-28T18:30:00Z,AZJ0Z,39796380.0
2021-05-28T18:30:00Z,CPR0W,39796380.0
2021-05-28T18:30:00Z,D7S1G,39796380.0
2021-05-28T18:30:00Z,E2AUK,39796380.0
2021-05-28T18:30:00Z,GAC6R,39796380.0
2021-05-28T18:30:00Z,GVQXS,39796380.0
2021-05-28T18:30:00Z,HANW9,39796380.0
2021-05-28T18:30:00Z,HM74A,39796380.0
2021-05-28T18:30:00Z,IUMEZ,39796380.0
2021-05-28T18:30:00Z,KZ9W9,39796380.0
2021-05-28T18:30:00Z,NE7BV,39796380.0
2021-05-28T18:30:00Z,P8JA5,39796380.0
2021-05-28T18:30:00Z,PW0JT,39796380.0
2021-05-28T18:30:00Z,S77YN,39796380.0
2021-05-28T18:30:00Z,UC74Z,39796380.0
2021-05-28T18:30:00Z,YHOPV,39796380.0
2021-05-29T08:00:00Z,3S31A,0.0
2021-05-29T08:00:00Z,DHO4M,0.0
2021-05-29T08:00:00Z,DJN0F,0.0
2021-05-29T08:00:00Z,E5P9N,0.0
2021-05-29T08:00:00Z,H96P6,0.0
2021-05-29T08:00:00Z,PG3MI,0.0
2021-05-29T08:00:00Z,QJHW4,0.0
2021-05-29T08:00:00Z,VBLD0,0.0
2021-05-29T08:00:00Z,WT52R,0.0
2021-05-29T08:00:00Z,ZP1FZ,0.0
2021-05-29T08:00:00Z,ZZ8JF,0.0
2021-05-30T08:00:00Z,3S31A,36812980.0
2021-05-30T08:00:00Z,DHO4M,36812980.0
2021-05-30T08:00:00Z,DJN0F,36812980.0
2021-05-30T08:00:00Z,E5P9N,36812980.0
2021-05-30T08:00:00Z,H96P6,36812980.0
2021-05-30T08:00:00Z,PG3MI,36812980.0
2021-05-30T08:00:00Z,QJHW4,36812980.0
2021-05-30T08:00:00Z,VBLD0,36812980.0
2021-05-30T08:00:00Z,WT52R,36812980.0
2021-05-30T08:00:00Z,ZP1FZ,36812980.0
2021-05-30T08:00:00Z,ZZ8JF,36812980.0
2021-05-30T18:30:00Z,90S79,0.0
2021-05-30T18:30:00Z,A7UCQ,0.0
2021-05-30T18:30:00Z,CPR0W,0.0
2021-05-30T18:30:00Z,E2AUK,0.0
2021-05-30T18:30:00Z,GAC6R,0.0
2021-05-30T18:30:00Z,HM74A,0.0
2021-05-30T18:30:00Z,IUMEZ,0.0
2021-05-30T18:30:00Z,KZ9W9,0.0
2021-05-31T08:00:00Z,3S31A,16035552.0
2021-05-31T08:00:00Z,DHO4M,16035552.0
2021-05-31T08:00:00Z,DJN0F,16035552.0
2021-05-31T08:00:00Z,E5P9N,16035552.0
2021-05-31T08:00:00Z,H96P6,16035552.0
2021-05-31T08:00:00Z,PG3MI,16035552.0
2021-05-31T08:00:00Z,QJHW4,16035552.0
2021-05-31T08:00:00Z,VBLD0,16035552.0
2021-05-31T08:00:00Z,WT52R,16035552.0
2021-05-31T08:00:00Z,ZP1FZ,16035552.0
2021-05-31T08:00:00Z,ZZ8JF,16035552.0
2021-05-31T18:30:00Z,6EIL6,0.0
2021-05-31T18:30:00Z,78V83,0.0
2021-05-31T18:30:00Z,8KNI6,0.0
2021-05-31T18:30:00Z,90S79,0.0
2021-05-31T18:30:00Z,A7UCQ,0.0
2021-05-31T18:30:00Z,AZJ0Z,0.0
2021-05-31T18:30:00Z,C7PGV,0.0
2021-05-31T18:30:00Z,CPR0W,0.0
2021-05-31T18:30:00Z,D72OT,0.0
2021-05-31T18:30:00Z,D7S1G,0.0
2021-05-31T18:30:00Z,E2AUK,0.0
2021-05-31T18:30:00Z,GAC6R,0.0
2021-05-31T18:30:00Z,GVQXS,0.0
2021-05-31T18:30:00Z,HANW9,0.0
2021-05-31T18:30:00Z,HM74A,0.0
2021-05-31T18:30:00Z,IUMEZ,0.0
2021-05-31T18:30:00Z,KZ9W9,0.0
2021-05-31T18:30:00Z,NE7BV,0.0
2021-05-31T18:30:00Z,P8JA5,0.0
2021-05-31T18:30:00Z,PW0JT,0.0
2021-05-31T18:30:00Z,S77YN,0.0
2021-05-31T18:30:00Z,SZLMT,0.0
2021-05-31T18:30:00Z,UC74Z,0.0
2021-05-31T18:30:00Z,VXNN3,0.0
2021-05-31T18:30:00Z,VYH7U,0.0
2021-05-31T18:30:00Z,YHOPV,0.0
2021-05-31T18:30:00Z,ZF3ZW,0.0
2021-06-01T08:00:00Z,3S31A,26545998.0
2021-06-01T08:00:00Z,A2FBI,26545998.0
2021-06-01T08:00:00Z,DHO4M,26545998.0
2021-06-01T08:00:00Z,DJN0F,26545998.0
2021-06-01T08:00:00Z,E5P9N,26545998.0
2021-06-01T08:00:00Z,H96P6,26545998.0
2021-06-01T08:00:00Z,PG3MI,26545998.0
2021-06-01T08:00:00Z,QJHW4,26545998.0
2021-06-01T08:00:00Z,VBLD0,26545998.0
2021-06-01T08:00:00Z,WT52R,26545998.0
2021-06-01T08:00:00Z,ZP1FZ,26545998.0
2021-06-01T08:00:00Z,ZZ8JF,26545998.0
2021-06-01T18:30:00Z,1Z2W7,1762140.0
2021-06-01T18:30:00Z,6EIL6,1762140.0
2021-06-01T18:30:00Z,78V83,1762140.0
2021-06-01T18:30:00Z,8KNI6,1762140.0
2021-06-01T18:30:00Z,90S79,1762140.0
2021-06-01T18:30:00Z,A7UCQ,1762140.0
2021-06-01T18:30:00Z,CPR0W,1762140.0
2021-06-01T18:30:00Z,D72OT,1762140.0
2021-06-01T18:30:00Z,E2AUK,1762140.0
2021-06-01T18:30:00Z,GAC6R,1762140.0
2021-06-01T18:30:00Z,GVQXS,1762140.0
2021-06-01T18:30:00Z,HANW9,1762140.0
2021-06-01T18:30:00Z,HM74A,1762140.0
2021-06-01T18:30:00Z,IUMEZ,1762140.0
2021-06-01T18:30:00Z,KZ9W9,1762140.0
2021-06-01T18:30:00Z,NE7BV,1762140.0
2021-06-01T18:30:00Z,P8JA5,1762140.0
2021-06-01T18:30:00Z,S77YN,1762140.0
2021-06-02T08:00:00Z,3S31A,10299914.0
2021-06-02T08:00:00Z,A2FBI,10299914.0
2021-06-02T08:00:00Z,DHO4M,10299914.0
2021-06-02T08:00:00Z,DJN0F,10299914.0
2021-06-02T08:00:00Z,E5P9N,10299914.0
2021-06-02T08:00:00Z,H96P6,10299914.0
2021-06-02T08:00:00Z,PG3MI,10299914.0
2021-06-02T08:00:00Z,QJHW4,10299914.0
2021-06-02T08:00:00Z,VBLD0,10299914.0
2021-06-02T08:00:00Z,WT52R,10299914.0
2021-06-02T08:00:00Z,ZP1FZ,10299914.0
2021-06-02T08:00:00Z,ZZ8JF,10299914.0
2021-06-02T18:30:00Z,6EIL6,0.0
2021-06-02T18:30:00Z,78V83,0.0
2021-06-02T18:30:00Z,8KNI6,0.0
2021-06-02T18:30:00Z,90S79,0.0
2021-06-02T18:30:00Z,A7UCQ,0.0
2021-06-02T18:30:00Z,AZJ0Z,0.0
2021-06-02T18:30:00Z,CPR0W,0.0
2021-06-02T18:30:00Z,D72OT,0.0
2021-06-02T18:30:00Z,D7S1G,0.0
2021-06-02T18:30:00Z,E2AUK,0.0
2021-06-02T18:30:00Z,GAC6R,0.0
2021-06-02T18:30:00Z,GVQXS,0.0
2021-06-02T18:30:00Z,HANW9,0.0
2021-06-02T18:30:00Z,HM74A,0.0
2021-06-02T18:30:00Z,IUMEZ,0.0
2021-06-02T18:30:00Z,KZ9W9,0.0
2021-06-02T18:30:00Z,NE7BV,0.0
2021-06-02T18:30:00Z,P8JA5,0.0
2021-06-02T18:30:00Z,PW0JT,0.0
2021-06-02T18:30:00Z,S77YN,0.0
2021-06-02T18:30:00Z,SZLMT,0.0
2021-06-02T18:30:00Z,VXNN3,0.0
2021-06-02T18:30:00Z,YHOPV,0.0
2021-06-03T08:00:00Z,3S31A,0.0
2021-06-03T08:00:00Z,A2FBI,0.0
2021-06-03T08:00:00Z,DHO4M,0.0
2021-06-03T08:00:00Z,DJN0F,0.0
2021-06-03T08:00:00Z,E5P9N,0.0
2021-06-03T08:00:00Z,H96P6,0.0
2021-06-03T08:00:00Z,PG3MI,0.0
2021-06-03T08:00:00Z,QJHW4,0.0
2021-06-03T08:00:00Z,VBLD0,0.0
2021-06-03T08:00:00Z,WT52R,0.0
2021-06-03T08:00:00Z,ZP1FZ,0.0
2021-06-03T08:00:00Z,ZZ8JF,0.0
2021-06-03T18:30:00Z,A7UCQ,21287518.0
2021-06-03T18:30:00Z,CPR0W,21287518.0
2021-06-03T18:30:00Z,E2AUK,21287518.0
2021-06-03T18:30:00Z,GAC6R,21287518.0
2021-06-03T18:30:00Z,HANW9,21287518.0
2021-06-03T18:30:00Z,IUMEZ,21287518.0
2021-06-03T18:30:00Z,KZ9W9,21287518.0
2021-06-03T18:30:00Z,PW0JT,21287518.0
2021-06-04T08:00:00Z,3S31A,19763034.0
2021-06-04T08:00:00Z,A2FBI,19763034.0
2021-06-04T08:00:00Z,DHO4M,19763034.0
2021-06-04T08:00:00Z,DJN0F,19763034.0
2021-06-04T08:00:00Z,E5P9N,19763034.0
2021-06-04T08:00:00Z,H96P6,19763034.0
2021-06-04T08:00:00Z,PG3MI,19763034.0
2021-06-04T08:00:00Z,QJHW4,19763034.0
2021-06-04T08:00:00Z,VBLD0,19763034.0
2021-06-04T08:00:00Z,WT52R,19763034.0
2021-06-04T08:00:00Z,ZP1FZ,19763034.0
2021-06-04T08:00:00Z,ZZ8JF,19763034.0
2021-06-04T18:30:00Z,6EIL6,0.0
2021-06-04T18:30:00Z,78V83,0.0
2021-06-04T18:30:00Z,8KNI6,0.0
2021-06-04T18:30:00Z,90S79,0.0
2021-06-04T18:30:00Z,A7UCQ,0.0
2021-06-04T18:30:00Z,AZJ0Z,0.0
2021-06-04T18:30:00Z,C7PGV,0.0
2021-06-04T18:30:00Z,CPR0W,0.0
2021-06-04T18:30:00Z,D72OT,0.0
2021-06-04T18:30:00Z,D7S1G,0.0
2021-06-04T18:30:00Z,E2AUK,0.0
2021-06-04T18:30:00Z,GAC6R,0.0
2021-06-04T18:30:00Z,HANW9,0.0
2021-06-04T18:30:00Z,HM74A,0.0
2021-06-04T18:30:00Z,IUMEZ,0.0
2021-06-04T18:30:00Z,KZ9W9,0.0
2021-06-04T18:30:00Z,NE7BV,0.0
2021-06-04T18:30:00Z,P8JA5,0.0
2021-06-04T18:30:00Z,PW0JT,0.0
2021-06-04T18:30:00Z,SZLMT,0.0
2021-06-04T18:30:00Z,UC74Z,0.0
2021-06-04T18:30:00Z,VXNN3,0.0
2021-06-04T18:30:00Z,VYH7U,0.0
2021-06-04T18:30:00Z,YHOPV,0.0
2021-06-04T18:30:00Z,ZF3ZW,0.0
2021-06-05T08:00:00Z,3S31A,16314260.0
2021-06-05T08:00:00Z,A2FBI,16314260.0
2021-06-05T08:00:00Z,DHO4M,16314260.0
2021-06-05T08:00:00Z,DJN0F,16314260.0
2021-06-05T08:00:00Z,E5P9N,16314260.0
2021-06-05T08:00:00Z,H96P6,16314260.0
2021-06-05T08:00:00Z,PG3MI,16314260.0
2021-06-05T08:00:00Z,QJHW4,16314260.0
2021-06-05T08:00:00Z,VBLD0,16314260.0
2021-06-05T08:00:00Z,WT52R,16314260.0
2021-06-05T08:00:00Z,ZP1FZ,16314260.0
