datetime,grid_id,value
2021-06-18T18:30:00Z,CPR0W,31.19061
2021-06-18T18:30:00Z,D72OT,34.62049
2021-06-18T18:30:00Z,E2AUK,36.106724
2021-06-18T18:30:00Z,GAC6R,34.908314
2021-06-18T18:30:00Z,GJLB2,40.922512
2021-06-18T18:30:00Z,GVQXS,31.826647
2021-06-18T18:30:00Z,HANW9,35.068867
2021-06-18T18:30:00Z,HM74A,31.473774
2021-06-18T18:30:00Z,IUMEZ,31.619715
2021-06-18T18:30:00Z,KZ9W9,33.161503
2021-06-18T18:30:00Z,P8JA5,34.829456
2021-06-19T08:00:00Z,3S31A,11.709922
2021-06-19T08:00:00Z,DHO4M,24.249922
2021-06-19T08:00:00Z,DJN0F,13.8741865
2021-06-19T08:00:00Z,E5P9N,29.985308
2021-06-19T08:00:00Z,H96P6,16.531218
2021-06-19T08:00:00Z,PG3MI,28.906473
2021-06-19T08:00:00Z,QJHW4,6.998394
2021-06-19T08:00:00Z,VBLD0,45.395115
2021-06-19T08:00:00Z,WT52R,27.444923
2021-06-19T08:00:00Z,ZP1FZ,13.090083
2021-06-19T08:00:00Z,ZZ8JF,21.600447
2021-06-19T18:30:00Z,1Z2W7,38.950752
2021-06-19T18:30:00Z,90S79,37.777916
2021-06-19T18:30:00Z,A7UCQ,38.254963
2021-06-19T18:30:00Z,CPR0W,35.72371
2021-06-19T18:30:00Z,E2AUK,38.349537
2021-06-19T18:30:00Z,GAC6R,46.652355
2021-06-19T18:30:00Z,GJLB2,37.455696
2021-06-19T18:30:00Z,HANW9,38.555065
2021-06-19T18:30:00Z,HM74A,34.451088
2021-06-19T18:30:00Z,IUMEZ,36.22163
2021-06-19T18:30:00Z,KZ9W9,38.04431
2021-06-19T18:30:00Z,P8JA5,39.47418
2021-06-20T08:00:00Z,3S31A,63.79936
2021-06-20T08:00:00Z,DHO4M,55.02847
2021-06-20T08:00:00Z,DJN0F,27.09217
2021-06-20T08:00:00Z,E5P9N,26.539238
2021-06-20T08:00:00Z,H96P6,20.352472
2021-06-20T08:00:00Z,PG3MI,40.027042
2021-06-20T08:00:00Z,QJHW4,8.570666
2021-06-20T08:00:00Z,VBLD0,73.12405
2021-06-20T08:00:00Z,WT52R,27.297548
2021-06-20T08:00:00Z,ZP1FZ,7.3622394
2021-06-20T08:00:00Z,ZZ8JF,10.994771
2021-06-20T18:30:00Z,1Z2W7,21.86165
2021-06-20T18:30:00Z,90S79,28.30785
2021-06-20T18:30:00Z,A7UCQ,31.201487
2021-06-20T18:30:00Z,CPR0W,35.827488
2021-06-20T18:30:00Z,E2AUK,27.993166
2021-06-20T18:30:00Z,GAC6R,31.953873
2021-06-20T18:30:00Z,GJLB2,28.81793
2021-06-20T18:30:00Z,HANW9,41.57932
2021-06-20T18:30:00Z,HM74A,30.0748
2021-06-20T18:30:00Z,IUMEZ,31.225943
2021-06-20T18:30:00Z,KZ9W9,27.577776
2021-06-20T18:30:00Z,P8JA5,33.45792
2021-06-21T08:00:00Z,3S31A,7.1420465
2021-06-21T08:00:00Z,DHO4M,18.450392
2021-06-21T08:00:00Z,DJN0F,5.9834414
2021-06-21T08:00:00Z,E5P9N,44.258335
2021-06-21T08:00:00Z,H96P6,5.742581
2021-06-21T08:00:00Z,PG3MI,14.198867
2021-06-21T08:00:00Z,QJHW4,5.441298
2021-06-21T08:00:00Z,VBLD0,12.057733
2021-06-21T08:00:00Z,WT52R,17.283878
2021-06-21T08:00:00Z,ZP1FZ,5.5531616
2021-06-21T08:00:00Z,ZZ8JF,6.395064
2021-06-21T18:30:00Z,1Z2W7,31.404205
2021-06-21T18:30:00Z,90S79,32.903202
2021-06-21T18:30:00Z,A7UCQ,32.47665
2021-06-21T18:30:00Z,CPR0W,31.69633
2021-06-21T18:30:00Z,E2AUK,34.005085
2021-06-21T18:30:00Z,GAC6R,35.40015
2021-06-21T18:30:00Z,GJLB2,29.544952
2021-06-21T18:30:00Z,HANW9,32.28704
2021-06-21T18:30:00Z,HM74A,34.693665
2021-06-21T18:30:00Z,IUMEZ,31.326273
2021-06-21T18:30:00Z,KZ9W9,34.07997
2021-06-21T18:30:00Z,P8JA5,32.342854
2021-06-22T08:00:00Z,3S31A,9.797883
2021-06-22T08:00:00Z,DHO4M,22.618086
2021-06-22T08:00:00Z,DJN0F,7.730637
2021-06-22T08:00:00Z,E5P9N,48.408924
2021-06-22T08:00:00Z,H96P6,10.110513
2021-06-22T08:00:00Z,PG3MI,32.48198
2021-06-22T08:00:00Z,QJHW4,5.9924045
2021-06-22T08:00:00Z,VBLD0,42.025784
2021-06-22T08:00:00Z,WT52R,35.276638
2021-06-22T08:00:00Z,ZP1FZ,16.964193
2021-06-22T08:00:00Z,ZZ8JF,6.3334537
2021-06-22T18:30:00Z,1Z2W7,14.721339
2021-06-22T18:30:00Z,90S79,25.00675
2021-06-22T18:30:00Z,A7UCQ,20.141064
2021-06-22T18:30:00Z,CPR0W,31.692327
2021-06-22T18:30:00Z,E2AUK,13.815011
2021-06-22T18:30:00Z,GAC6R,60.93533
2021-06-22T18:30:00Z,GJLB2,87.209564
2021-06-22T18:30:00Z,HANW9,70.82133
2021-06-22T18:30:00Z,HM74A,62.554253
2021-06-22T18:30:00Z,IUMEZ,57.57764
2021-06-22T18:30:00Z,KZ9W9,66.68839
2021-06-23T08:00:00Z,3S31A,5.297744
2021-06-23T08:00:00Z,DHO4M,21.718311
2021-06-23T08:00:00Z,DJN0F,6.403833
2021-06-23T08:00:00Z,E5P9N,11.569735
2021-06-23T08:00:00Z,H96P6,13.504981
2021-06-23T08:00:00Z,PG3MI,25.851156
2021-06-23T08:00:00Z,QJHW4,7.6141095
2021-06-23T08:00:00Z,VBLD0,35.79688
2021-06-23T08:00:00Z,WT52R,10.907957
2021-06-23T08:00:00Z,ZP1FZ,9.2851
2021-06-23T08:00:00Z,ZZ8JF,8.7305355
2021-06-23T18:30:00Z,1Z2W7,44.001057
2021-06-23T18:30:00Z,90S79,41.472927
2021-06-23T18:30:00Z,A7UCQ,40.0552
2021-06-23T18:30:00Z,CPR0W,34.099308
2021-06-23T18:30:00Z,E2AUK,38.777695
2021-06-23T18:30:00Z,GAC6R,41.309933
2021-06-23T18:30:00Z,GJLB2,39.62381
2021-06-23T18:30:00Z,HANW9,49.84764
2021-06-23T18:30:00Z,HM74A,34.47182
2021-06-23T18:30:00Z,IUMEZ,36.298145
2021-06-23T18:30:00Z,KZ9W9,42.884274
2021-06-23T18:30:00Z,PW0JT,41.70502
2021-06-24T08:00:00Z,3S31A,13.661464
2021-06-24T08:00:00Z,DHO4M,19.145758
2021-06-24T08:00:00Z,DJN0F,8.98318
2021-06-24T08:00:00Z,E5P9N,20.671251
2021-06-24T08:00:00Z,H96P6,40.154247
2021-06-24T08:00:00Z,PG3MI,24.293201
2021-06-24T08:00:00Z,QJHW4,8.567183
2021-06-24T08:00:00Z,VBLD0,20.408915
2021-06-24T08:00:00Z,WT52R,10.532975
2021-06-24T08:00:00Z,ZP1FZ,6.6085835
2021-06-24T08:00:00Z,ZZ8JF,9.296531
2021-06-25T08:00:00Z,3S31A,5.0310845
2021-06-25T08:00:00Z,DHO4M,6.851765
2021-06-25T08:00:00Z,DJN0F,5.821461
2021-06-25T08:00:00Z,E5P9N,24.926483
2021-06-25T08:00:00Z,H96P6,5.7467685
2021-06-25T08:00:00Z,PG3MI,20.863811
2021-06-25T08:00:00Z,QJHW4,6.7215104
2021-06-25T08:00:00Z,VBLD0,12.730065
2021-06-25T08:00:00Z,WT52R,12.851453
2021-06-25T08:00:00Z,ZP1FZ,5.8996487
2021-06-25T08:00:00Z,ZZ8JF,8.710916
2021-06-25T18:30:00Z,1Z2W7,31.72397
2021-06-25T18:30:00Z,6EIL6,31.826818
2021-06-25T18:30:00Z,78V83,26.981361
2021-06-25T18:30:00Z,8KNI6,33.038708
2021-06-25T18:30:00Z,90S79,29.699186
2021-06-25T18:30:00Z,A7UCQ,29.283964
2021-06-25T18:30:00Z,AZJ0Z,28.616762
2021-06-25T18:30:00Z,C7PGV,28.128363
2021-06-25T18:30:00Z,CPR0W,29.542242
2021-06-25T18:30:00Z,D72OT,32.472942
2021-06-25T18:30:00Z,D7S1G,28.169695
2021-06-25T18:30:00Z,E2AUK,30.201143
2021-06-25T18:30:00Z,GAC6R,31.411001
2021-06-25T18:30:00Z,GJLB2,30.602177
2021-06-25T18:30:00Z,GVQXS,30.778452
2021-06-25T18:30:00Z,HANW9,28.044613
2021-06-25T18:30:00Z,HM74A,32.16829
2021-06-25T18:30:00Z,IUMEZ,27.894579
2021-06-25T18:30:00Z,KZ9W9,32.16204
2021-06-25T18:30:00Z,NE7BV,31.547718
2021-06-25T18:30:00Z,P8JA5,29.862616
2021-06-25T18:30:00Z,PW0JT,33.66791
2021-06-25T18:30:00Z,S77YN,31.69409
2021-06-25T18:30:00Z,SZLMT,32.165066
2021-06-25T18:30:00Z,UC74Z,32.63215
2021-06-25T18:30:00Z,VXNN3,30.597868
2021-06-25T18:30:00Z,VYH7U,32.017826
2021-06-25T18:30:00Z,YHOPV,29.475897
2021-06-25T18:30:00Z,ZF3ZW,29.493616
2021-06-26T08:00:00Z,3S31A,16.097612
2021-06-26T08:00:00Z,DHO4M,40.931477
2021-06-26T08:00:00Z,DJN0F,7.9196754
2021-06-26T08:00:00Z,E5P9N,18.878761
2021-06-26T08:00:00Z,H96P6,22.032955
2021-06-26T08:00:00Z,PG3MI,24.419317
2021-06-26T08:00:00Z,QJHW4,7.230019
2021-06-26T08:00:00Z,VBLD0,40.311684
2021-06-26T08:00:00Z,WT52R,14.957658
2021-06-26T08:00:00Z,ZP1FZ,5.52455
2021-06-26T08:00:00Z,ZZ8JF,6.717187
2021-06-26T18:30:00Z,1Z2W7,27.47484
2021-06-26T18:30:00Z,A7UCQ,29.31602
2021-06-26T18:30:00Z,C7PGV,28.804008
2021-06-26T18:30:00Z,CPR0W,28.240147
2021-06-26T18:30:00Z,GAC6R,31.232672
2021-06-26T18:30:00Z,GJLB2,27.505106
2021-06-26T18:30:00Z,GVQXS,30.499994
2021-06-26T18:30:00Z,HM74A,29.426495
2021-06-26T18:30:00Z,IUMEZ,29.204435
2021-06-26T18:30:00Z,KZ9W9,32.698017
2021-06-26T18:30:00Z,PW0JT,33.26116
2021-06-27T08:00:00Z,3S31A,11.84129
2021-06-27T08:00:00Z,DHO4M,30.739727
2021-06-27T08:00:00Z,DJN0F,6.442224
2021-06-27T08:00:00Z,E5P9N,8.466302
2021-06-27T08:00:00Z,H96P6,9.83649
2021-06-27T08:00:00Z,PG3MI,18.506414
2021-06-27T08:00:00Z,QJHW4,6.951834
2021-06-27T08:00:00Z,VBLD0,29.919579
2021-06-27T08:00:00Z,WT52R,8.791466
2021-06-27T08:00:00Z,ZP1FZ,6.3802876
2021-06-27T08:00:00Z,ZZ8JF,6.0359774
2021-06-27T18:30:00Z,1Z2W7,32.532246
2021-06-27T18:30:00Z,90S79,28.731905
2021-06-27T18:30:00Z,A7UCQ,31.196802
2021-06-27T18:30:00Z,CPR0W,30.750248
2021-06-27T18:30:00Z,E2AUK,31.395689
2021-06-27T18:30:00Z,GAC6R,27.809202
2021-06-27T18:30:00Z,GJLB2,41.129623
2021-06-27T18:30:00Z,HANW9,29.83403
2021-06-27T18:30:00Z,HM74A,26.21012
2021-06-27T18:30:00Z,IUMEZ,28.502325
2021-06-27T18:30:00Z,KZ9W9,30.4492
2021-06-28T08:00:00Z,3S31A,16.602873
2021-06-28T08:00:00Z,DHO4M,24.256598
2021-06-28T08:00:00Z,DJN0F,5.4724917
2021-06-28T08:00:00Z,E5P9N,20.286964
2021-06-28T08:00:00Z,H96P6,14.237805
2021-06-28T08:00:00Z,PG3MI,24.403215
2021-06-28T08:00:00Z,QJHW4,5.9058003
2021-06-28T08:00:00Z,VBLD0,23.548336
2021-06-28T08:00:00Z,WT52R,8.948133
2021-06-28T08:00:00Z,ZP1FZ,4.944698
2021-06-28T08:00:00Z,ZZ8JF,7.0390973
2021-06-28T18:30:00Z,1Z2W7,31.213331
2021-06-28T18:30:00Z,6EIL6,36.047436
2021-06-28T18:30:00Z,78V83,33.065147
2021-06-28T18:30:00Z,8KNI6,26.014853
2021-06-28T18:30:00Z,90S79,33.899166
2021-06-28T18:30:00Z,A7UCQ,34.871082
2021-06-28T18:30:00Z,AZJ0Z,40.764507
2021-06-28T18:30:00Z,C7PGV,30.22663
2021-06-28T18:30:00Z,CPR0W,35.531586
2021-06-28T18:30:00Z,D72OT,41.14699
2021-06-28T18:30:00Z,D7S1G,36.67334
2021-06-28T18:30:00Z,E2AUK,34.403057
2021-06-28T18:30:00Z,GAC6R,40.104206
2021-06-28T18:30:00Z,GJLB2,34.812515
2021-06-28T18:30:00Z,GVQXS,40.597225
2021-06-28T18:30:00Z,HANW9,29.540829
2021-06-28T18:30:00Z,HM74A,36.605312
2021-06-28T18:30:00Z,IUMEZ,34.70661
2021-06-28T18:30:00Z,KZ9W9,35.99445
2021-06-28T18:30:00Z,NE7BV,38.524986
2021-06-28T18:30:00Z,P8JA5,30.51712
2021-06-28T18:30:00Z,PW0JT,33.234516
2021-06-28T18:30:00Z,S77YN,35.182243
2021-06-28T18:30:00Z,SZLMT,39.790646
2021-06-28T18:30:00Z,UC74Z,29.828642
2021-06-28T18:30:00Z,VXNN3,36.441006
2021-06-28T18:30:00Z,VYH7U,36.490837
2021-06-28T18:30:00Z,YHOPV,35.689316
2021-06-28T18:30:00Z,ZF3ZW,34.9808
2021-06-29T08:00:00Z,3S31A,8.61118
2021-06-29T08:00:00Z,DHO4M,62.22143
2021-06-29T08:00:00Z,DJN0F,29.47972
2021-06-29T08:00:00Z,E5P9N,41.891445
2021-06-29T08:00:00Z,H96P6,14.316373
2021-06-29T08:00:00Z,PG3MI,15.876199
2021-06-29T08:00:00Z,QJHW4,11.625312
2021-06-29T08:00:00Z,VBLD0,48.32669
2021-06-29T08:00:00Z,WT52R,10.693833
2021-06-29T08:00:00Z,ZP1FZ,14.866144
2021-06-29T08:00:00Z,ZZ8JF,6.0478177
2021-06-29T18:30:00Z,1Z2W7,51.67734
2021-06-29T18:30:00Z,6EIL6,50.971416
2021-06-29T18:30:00Z,78V83,40.28964
2021-06-29T18:30:00Z,8KNI6,54.90449
2021-06-29T18:30:00Z,90S79,58.81478
2021-06-29T18:30:00Z,A7UCQ,50.966522
2021-06-29T18:30:00Z,AZJ0Z,55.417057
2021-06-29T18:30:00Z,C7PGV,48.695507
2021-06-29T18:30:00Z,CPR0W,55.020313
2021-06-29T18:30:00Z,D72OT,59.50694
2021-06-29T18:30:00Z,D7S1G,52.84315
2021-06-29T18:30:00Z,E2AUK,49.322926
2021-06-29T18:30:00Z,GAC6R,62.827564
2021-06-29T18:30:00Z,GJLB2,56.674854
2021-06-29T18:30:00Z,HANW9,49.411358
2021-06-29T18:30:00Z,HM74A,64.589554
2021-06-29T18:30:00Z,KZ9W9,60.028828
2021-06-29T18:30:00Z,NE7BV,62.91421
2021-06-29T18:30:00Z,P8JA5,49.06018
2021-06-29T18:30:00Z,PW0JT,50.460888
2021-06-29T18:30:00Z,S77YN,62.61244
2021-06-29T18:30:00Z,SZLMT,60.52505
2021-06-29T18:30:00Z,UC74Z,51.08423
2021-06-29T18:30:00Z,VXNN3,62.86733
2021-06-29T18:30:00Z,VYH7U,61.893723
2021-06-30T08:00:00Z,3S31A,16.638826
2021-06-30T08:00:00Z,A2FBI,6.4875584
2021-06-30T08:00:00Z,DHO4M,23.74943
2021-06-30T08:00:00Z,DJN0F,5.6361275
2021-06-30T08:00:00Z,E5P9N,25.53271
2021-06-30T08:00:00Z,H96P6,9.858542
2021-06-30T08:00:00Z,PG3MI,27.990911
2021-06-30T08:00:00Z,QJHW4,4.788855
2021-06-30T08:00:00Z,VBLD0,23.892954
2021-06-30T08:00:00Z,WT52R,10.669253
2021-06-30T08:00:00Z,ZP1FZ,6.6073165
2021-06-30T08:00:00Z,ZZ8JF,5.0834455
2021-06-30T18:30:00Z,1Z2W7,46.669247
2021-06-30T18:30:00Z,6EIL6,32.3586
2021-06-30T18:30:00Z,78V83,40.12231
2021-06-30T18:30:00Z,8KNI6,49.058754
2021-06-30T18:30:00Z,90S79,42.50662
2021-06-30T18:30:00Z,A7UCQ,44.074352
2021-06-30T18:30:00Z,AZJ0Z,40.57972
2021-06-30T18:30:00Z,C7PGV,45.35944
2021-06-30T18:30:00Z,CPR0W,34.875584
2021-06-30T18:30:00Z,D72OT,38.88894
2021-06-30T18:30:00Z,D7S1G,30.831793
2021-06-30T18:30:00Z,E2AUK,32.352123
2021-06-30T18:30:00Z,GAC6R,34.460865
2021-06-30T18:30:00Z,GJLB2,29.376406
2021-06-30T18:30:00Z,GVQXS,44.413624
2021-06-30T18:30:00Z,HANW9,46.87685
2021-06-30T18:30:00Z,HM74A,29.954893
2021-06-30T18:30:00Z,IUMEZ,39.200336
2021-06-30T18:30:00Z,KZ9W9,43.269
2021-06-30T18:30:00Z,NE7BV,36.145657
2021-06-30T18:30:00Z,P8JA5,49.755333
2021-06-30T18:30:00Z,PW0JT,40.71554
2021-06-30T18:30:00Z,S77YN,29.657127
2021-06-30T18:30:00Z,SZLMT,44.27098
2021-06-30T18:30:00Z,UC74Z,46.47589
2021-06-30T18:30:00Z,VXNN3,35.18879
2021-06-30T18:30:00Z,VYH7U,34.227398
2021-06-30T18:30:00Z,YHOPV,36.14188
2021-06-30T18:30:00Z,ZF3ZW,28.191927
2021-07-01T08:00:00Z,3S31A,9.452194
2021-07-01T08:00:00Z,A2FBI,8.576349
2021-07-01T08:00:00Z,DHO4M,27.325014
2021-07-01T08:00:00Z,DJN0F,6.740626
2021-07-01T08:00:00Z,E5P9N,32.750534
2021-07-01T08:00:00Z,H96P6,15.685067
2021-07-01T08:00:00Z,PG3MI,39.033855
2021-07-01T08:00:00Z,QJHW4,6.3663497
2021-07-01T08:00:00Z,VBLD0,32.61911
2021-07-01T08:00:00Z,WT52R,20.91619
2021-07-01T08:00:00Z,ZP1FZ,4.687215
2021-07-01T08:00:00Z,ZZ8JF,8.097505
2021-07-01T18:30:00Z,IUMEZ,24.517181
2021-07-01T18:30:00Z,KZ9W9,25.32392
2021-07-02T08:00:00Z,3S31A,7.538427
2021-07-02T08:00:00Z,A2FBI,5.855299
2021-07-02T08:00:00Z,DHO4M,26.378067
2021-07-02T08:00:00Z,DJN0F,8.109157
2021-07-02T08:00:00Z,E5P9N,10.359996
2021-07-02T08:00:00Z,H96P6,21.727304
2021-07-02T08:00:00Z,PG3MI,25.571619
2021-07-02T08:00:00Z,QJHW4,8.235553
2021-07-02T08:00:00Z,VBLD0,33.237206
2021-07-02T08:00:00Z,WT52R,8.554817
2021-07-02T08:00:00Z,ZP1FZ,7.1740484
2021-07-02T08:00:00Z,ZZ8JF,7.152572
2021-07-02T18:30:00Z,1Z2W7,47.05448
2021-07-02T18:30:00Z,6EIL6,36.868412
2021-07-02T18:30:00Z,78V83,34.37232
2021-07-02T18:30:00Z,8KNI6,46.673435
2021-07-02T18:30:00Z,90S79,42.1953
2021-07-02T18:30:00Z,A7UCQ,44.069218
2021-07-02T18:30:00Z,AZJ0Z,38.426132
2021-07-02T18:30:00Z,C7PGV,46.75455
2021-07-02T18:30:00Z,CPR0W,38.195477
2021-07-02T18:30:00Z,D72OT,41.500706
2021-07-02T18:30:00Z,D7S1G,35.8499
2021-07-02T18:30:00Z,E2AUK,34.465584
2021-07-02T18:30:00Z,GAC6R,41.057728
2021-07-02T18:30:00Z,GJLB2,46.417713
2021-07-02T18:30:00Z,GVQXS,40.888256
2021-07-02T18:30:00Z,HANW9,48.18807
2021-07-02T18:30:00Z,HM74A,36.170963
2021-07-02T18:30:00Z,IUMEZ,40.11066
2021-07-02T18:30:00Z,KZ9W9,40.479164
2021-07-02T18:30:00Z,NE7BV,36.77614
2021-07-02T18:30:00Z,P8JA5,46.86894
2021-07-02T18:30:00Z,S77YN,37.718975
2021-07-02T18:30:00Z,SZLMT,40.911747
2021-07-02T18:30:00Z,UC74Z,46.480824
2021-07-02T18:30:00Z,VXNN3,38.827824
2021-07-02T18:30:00Z,VYH7U,43.480965
2021-07-03T08:00:00Z,3S31A,8.652387
2021-07-03T08:00:00Z,A2FBI,7.5586886
2021-07-03T08:00:00Z,DHO4M,33.71518
2021-07-03T08:00:00Z,DJN0F,7.781944
2021-07-03T08:00:00Z,E5P9N,40.913143
2021-07-03T08:00:00Z,H96P6,14.894225
2021-07-03T08:00:00Z,PG3MI,9.52754
2021-07-03T08:00:00Z,QJHW4,7.325044
2021-07-03T08:00:00Z,VBLD0,22.610174
2021-07-03T08:00:00Z,WT52R,12.057223
2021-07-03T08:00:00Z,ZP1FZ,7.098415
2021-07-03T08:00:00Z,ZZ8JF,5.2243376
2021-07-03T18:30:00Z,1Z2W7,28.902277
2021-07-03T18:30:00Z,6EIL6,28.79323
2021-07-03T18:30:00Z,8KNI6,14.56636
2021-07-03T18:30:00Z,90S79,29.596972
2021-07-03T18:30:00Z,A7UCQ,29.579388
2021-07-03T18:30:00Z,AZJ0Z,32.410606
2021-07-03T18:30:00Z,C7PGV,18.908688
2021-07-03T18:30:00Z,D7S1G,29.674726
2021-07-03T18:30:00Z,E2AUK,27.445269
2021-07-03T18:30:00Z,GAC6R,30.662374
2021-07-03T18:30:00Z,GJLB2,21.716747
2021-07-03T18:30:00Z,HANW9,19.43883
2021-07-03T18:30:00Z,HM74A,31.693554
2021-07-03T18:30:00Z,KZ9W9,30.294718
2021-07-03T18:30:00Z,P8JA5,27.597324
2021-07-03T18:30:00Z,UC74Z,27.916788
2021-07-03T18:30:00Z,VYH7U,30.706001
2021-07-03T18:30:00Z,YHOPV,30.264357
2021-07-03T18:30:00Z,ZF3ZW,27.782322
2021-07-04T08:00:00Z,3S31A,13.700396
2021-07-04T08:00:00Z,A2FBI,11.323737
2021-07-04T08:00:00Z,DHO4M,29.585695
2021-07-04T08:00:00Z,DJN0F,10.8455305
2021-07-04T08:00:00Z,E5P9N,26.344553
2021-07-04T08:00:00Z,H96P6,10.495428
2021-07-04T08:00:00Z,PG3MI,20.097708
2021-07-04T08:00:00Z,QJHW4,5.165858
2021-07-04T08:00:00Z,VBLD0,36.544785
2021-07-04T08:00:00Z,WT52R,19.768084
2021-07-04T08:00:00Z,ZP1FZ,5.765762
2021-07-04T08:00:00Z,ZZ8JF,6.4712873
2021-07-04T18:30:00Z,1Z2W7,41.839855
2021-07-04T18:30:00Z,6EIL6,36.301105
2021-07-04T18:30:00Z,78V83,40.755917
2021-07-04T18:30:00Z,8KNI6,37.03303
2021-07-04T18:30:00Z,90S79,45.315044
2021-07-04T18:30:00Z,A7UCQ,43.826443
2021-07-04T18:30:00Z,AZJ0Z,38.68531
2021-07-04T18:30:00Z,C7PGV,40.102383
2021-07-04T18:30:00Z,CPR0W,37.908356
2021-07-04T18:30:00Z,E2AUK,35.23584
2021-07-04T18:30:00Z,GAC6R,44.210476
2021-07-04T18:30:00Z,GJLB2,36.913387
2021-07-04T18:30:00Z,GVQXS,44.07145
2021-07-04T18:30:00Z,HANW9,43.44515
2021-07-04T18:30:00Z,HM74A,41.973007
2021-07-04T18:30:00Z,IUMEZ,39.02931
2021-07-04T18:30:00Z,KZ9W9,41.320324
2021-07-04T18:30:00Z,NE7BV,39.014523
2021-07-04T18:30:00Z,PW0JT,41.430756
2021-07-04T18:30:00Z,S77YN,40.87866
2021-07-04T18:30:00Z,UC74Z,39.33938
2021-07-04T18:30:00Z,VXNN3,42.19744
2021-07-04T18:30:00Z,VYH7U,44.61952
2021-07-04T18:30:00Z,ZF3ZW,41.33993
2021-07-05T08:00:00Z,3S31A,3.881033
2021-07-05T08:00:00Z,A2FBI,7.337356
2021-07-05T08:00:00Z,DHO4M,14.729773
2021-07-05T08:00:00Z,DJN0F,14.887888
2021-07-05T08:00:00Z,E5P9N,21.287142
2021-07-05T08:00:00Z,H96P6,11.784811
2021-07-05T08:00:00Z,PG3MI,19.087858
2021-07-05T08:00:00Z,QJHW4,8.913571
2021-07-05T08:00:00Z,VBLD0,19.994633
2021-07-05T08:00:00Z,WT52R,13.823533
2021-07-05T08:00:00Z,ZP1FZ,8.788306
2021-07-05T08:00:00Z,ZZ8JF,13.06689
2021-07-05T18:30:00Z,1Z2W7,38.002804
2021-07-05T18:30:00Z,90S79,37.90779
2021-07-05T18:30:00Z,A7UCQ,36.76931
2021-07-05T18:30:00Z,C7PGV,35.92298
2021-07-05T18:30:00Z,E2AUK,32.86199
2021-07-05T18:30:00Z,GAC6R,37.059605
2021-07-05T18:30:00Z,GJLB2,32.896954
2021-07-05T18:30:00Z,IUMEZ,35.420174
2021-07-05T18:30:00Z,KZ9W9,35.020237
2021-07-05T18:30:00Z,PW0JT,33.46197
2021-07-05T18:30:00Z,VYH7U,37.239277
2021-07-06T08:00:00Z,3S31A,29.897015
2021-07-06T08:00:00Z,A2FBI,13.172845
2021-07-06T08:00:00Z,DHO4M,46.700687
2021-07-06T08:00:00Z,DJN0F,27.976446
2021-07-06T08:00:00Z,E5P9N,34.298214
2021-07-06T08:00:00Z,H96P6,21.243563
2021-07-06T08:00:00Z,PG3MI,39.096622
2021-07-06T08:00:00Z,QJHW4,12.338042
2021-07-06T08:00:00Z,VBLD0,36.611866
2021-07-06T08:00:00Z,WT52R,13.442616
2021-07-06T08:00:00Z,ZP1FZ,11.110836
2021-07-06T08:00:00Z,ZZ8JF,19.824944
2021-07-07T08:00:00Z,3S31A,15.408866
2021-07-07T08:00:00Z,A2FBI,22.395166
2021-07-07T08:00:00Z,DHO4M,19.597006
2021-07-07T08:00:00Z,DJN0F,12.773805
2021-07-07T08:00:00Z,E5P9N,30.17857
2021-07-07T08:00:00Z,H96P6,13.22405
2021-07-07T08:00:00Z,PG3MI,25.026278
2021-07-07T08:00:00Z,QJHW4,7.9973407
2021-07-07T08:00:00Z,VBLD0,21.668955
2021-07-07T08:00:00Z,WT52R,7.7371554
2021-07-07T08:00:00Z,ZP1FZ,10.839532
2021-07-07T08:00:00Z,ZZ8JF,15.220548
2021-07-07T18:30:00Z,1Z2W7,30.438108
2021-07-07T18:30:00Z,6EIL6,28.045485
2021-07-07T18:30:00Z,78V83,32.714603
2021-07-07T18:30:00Z,8KNI6,32.50963
2021-07-07T18:30:00Z,90S79,40.343513
2021-07-07T18:30:00Z,A7UCQ,30.849676
2021-07-07T18:30:00Z,AZJ0Z,28.92999
2021-07-07T18:30:00Z,C7PGV,28.097448
2021-07-07T18:30:00Z,CPR0W,26.932472
2021-07-07T18:30:00Z,D72OT,42.627934
2021-07-07T18:30:00Z,D7S1G,26.525639
2021-07-07T18:30:00Z,E2AUK,29.812868
2021-07-07T18:30:00Z,GAC6R,40.230408
2021-07-07T18:30:00Z,GJLB2,27.845718
2021-07-07T18:30:00Z,GVQXS,40.166424
2021-07-07T18:30:00Z,HANW9,29.716707
2021-07-07T18:30:00Z,HM74A,38.34407
2021-07-07T18:30:00Z,IUMEZ,29.646261
2021-07-07T18:30:00Z,KZ9W9,42.90891
2021-07-07T18:30:00Z,NE7BV,29.72783
2021-07-07T18:30:00Z,P8JA5,30.031424
2021-07-07T18:30:00Z,PW0JT,33.611958
2021-07-07T18:30:00Z,S77YN,36.314148
2021-07-07T18:30:00Z,UC74Z,27.325506
2021-07-07T18:30:00Z,VXNN3,30.53956
2021-07-07T18:30:00Z,VYH7U,38.830166
2021-07-07T18:30:00Z,YHOPV,28.544926
2021-07-07T18:30:00Z,ZF3ZW,37.91708
2021-07-08T08:00:00Z,3S31A,23.329672
2021-07-08T08:00:00Z,A2FBI,23.344736
2021-07-08T08:00:00Z,DHO4M,42.970013
2021-07-08T08:00:00Z,DJN0F,13.525479
